<TICKER>;<PER>;<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
SBER;1;20170105;111500;175.8000000;175.9000000;175.7800000;175.7800000;16770
SBER;1;20170105;111600;175.8000000;175.9700000;175.8000000;175.9000000;8850
SBER;1;20170105;111700;175.9500000;176.2500000;175.9400000;175.9800000;110310
SBER;1;20170105;111800;176.0000000;176.0500000;175.8900000;176.0000000;18350
SBER;1;20170105;111900;175.9200000;176.0200000;175.9000000;175.9200000;20390
SBER;1;20170105;112000;175.9600000;175.9600000;175.6500000;175.7800000;165030
SBER;1;20170105;112100;175.7300000;175.8100000;175.7200000;175.8100000;6670
SBER;1;20170105;112200;175.8200000;175.9000000;175.5600000;175.8900000;129240
SBER;1;20170105;112300;175.8500000;175.8800000;175.7000000;175.7500000;95150
SBER;1;20170105;112400;175.7600000;175.9500000;175.7600000;175.9500000;16000
SBER;1;20170105;112500;175.9500000;175.9500000;175.8700000;175.9100000;14070
SBER;1;20170105;112600;175.9300000;175.9600000;175.8400000;175.9100000;31380
SBER;1;20170105;112700;175.9700000;176.1000000;175.9700000;176.1000000;103640
SBER;1;20170105;112800;176.1000000;176.2300000;176.0400000;176.1900000;42880
SBER;1;20170105;112900;176.1900000;176.2100000;176.0500000;176.1200000;26830
SBER;1;20170105;113000;176.0500000;176.0600000;175.8500000;175.9800000;50030
SBER;1;20170105;113100;175.9700000;176.0000000;175.8900000;176.0000000;11750
SBER;1;20170105;113200;175.9200000;176.0000000;175.7200000;175.8600000;47340
SBER;1;20170105;113300;175.8700000;175.9100000;175.7700000;175.9100000;6570
SBER;1;20170105;113400;175.9100000;175.9500000;175.8500000;175.9200000;16580
SBER;1;20170105;113500;175.9200000;175.9400000;175.9200000;175.9400000;4040
SBER;1;20170105;113600;175.8700000;175.9200000;175.8700000;175.9200000;5130
SBER;1;20170105;113700;175.9400000;175.9500000;175.8200000;175.8200000;26600
SBER;1;20170105;113800;175.8100000;175.8700000;175.7500000;175.8200000;71050
SBER;1;20170105;113900;175.8600000;175.9500000;175.8600000;175.8800000;29230
SBER;1;20170105;114000;175.9200000;175.9500000;175.8700000;175.9100000;22410
SBER;1;20170105;114100;175.9500000;176.1600000;175.9100000;176.0800000;66910
SBER;1;20170105;114200;176.0800000;176.1000000;176.0300000;176.0800000;5350
SBER;1;20170105;114300;176.0200000;176.0200000;175.9400000;175.9900000;4460
SBER;1;20170105;114400;175.9400000;176.0300000;175.9400000;176.0200000;5570
SBER;1;20170105;114500;175.9700000;175.9700000;175.8500000;175.8600000;10360
SBER;1;20170105;114600;175.9200000;176.0300000;175.9200000;175.9800000;3270
SBER;1;20170105;114700;175.9800000;176.0700000;175.9800000;176.0300000;4890
SBER;1;20170105;114800;176.0600000;176.1000000;175.9500000;175.9500000;18810
SBER;1;20170105;114900;175.9500000;175.9500000;175.7700000;175.7700000;19650
SBER;1;20170105;115000;175.8400000;175.9000000;175.8000000;175.8300000;22550
SBER;1;20170105;115100;175.8400000;176.2800000;175.8100000;176.2000000;75930
SBER;1;20170105;115200;176.2100000;176.2100000;176.0000000;176.0000000;12730
SBER;1;20170105;115300;176.0500000;176.0700000;175.9000000;175.9800000;24210
SBER;1;20170105;115400;176.0300000;176.1800000;176.0300000;176.0900000;5450
SBER;1;20170105;115500;176.0900000;176.1900000;176.0900000;176.1100000;9580
SBER;1;20170105;115600;176.1800000;176.2900000;176.1200000;176.1200000;37520
SBER;1;20170105;115700;176.1500000;176.2800000;176.1000000;176.1000000;12760
SBER;1;20170105;115800;176.1400000;176.2300000;176.0200000;176.1900000;21190
SBER;1;20170105;115900;176.1100000;176.1200000;175.9500000;175.9600000;26370
SBER;1;20170105;120000;175.9600000;176.0900000;175.9400000;175.9600000;31330
SBER;1;20170105;120100;176.0000000;176.0200000;175.8900000;176.0000000;74940
SBER;1;20170105;120200;176.0100000;176.1500000;176.0100000;176.1000000;46460
SBER;1;20170105;120300;176.1100000;176.1100000;175.9200000;175.9200000;39290
SBER;1;20170105;120400;175.9900000;176.1400000;175.9500000;176.0200000;35540
SBER;1;20170105;120500;176.0100000;176.0900000;176.0100000;176.0100000;7890
SBER;1;20170105;120600;175.9900000;176.0900000;175.9000000;176.0800000;49890
SBER;1;20170105;120700;176.0800000;176.0800000;175.9000000;175.9600000;28900
SBER;1;20170105;120800;175.9300000;175.9300000;175.6000000;175.6800000;155340
SBER;1;20170105;120900;175.6800000;175.8300000;175.6300000;175.6900000;113600
SBER;1;20170105;121000;175.6400000;175.8000000;175.1200000;175.2000000;356810
SBER;1;20170105;121100;175.2000000;175.3300000;175.1200000;175.3300000;95700
SBER;1;20170105;121200;175.3000000;175.4000000;175.2700000;175.3000000;61260
SBER;1;20170105;121300;175.3600000;175.3600000;175.1200000;175.2500000;53010
SBER;1;20170105;121400;175.2000000;175.2800000;175.1800000;175.2200000;25310
SBER;1;20170105;121500;175.2100000;175.3900000;175.2100000;175.3700000;44470
SBER;1;20170105;121600;175.3000000;175.3000000;175.2300000;175.3000000;10920
SBER;1;20170105;121700;175.2800000;175.3000000;175.1300000;175.1400000;112710
SBER;1;20170105;121800;175.1400000;175.2500000;175.1200000;175.1800000;55320
SBER;1;20170105;121900;175.1800000;175.4000000;175.1800000;175.3900000;52420
SBER;1;20170105;122000;175.3700000;175.3700000;175.3000000;175.3700000;3010
SBER;1;20170105;122100;175.3400000;175.3800000;175.2600000;175.3000000;20600
SBER;1;20170105;122200;175.3000000;175.3000000;175.1200000;175.1200000;129560
SBER;1;20170105;122300;175.1200000;175.2900000;175.1200000;175.2900000;31420
SBER;1;20170105;122400;175.2900000;175.7500000;175.2500000;175.3900000;103710
SBER;1;20170105;122500;175.3900000;175.4800000;175.3500000;175.3500000;19290
SBER;1;20170105;122600;175.3300000;175.4500000;175.2600000;175.2900000;13370
SBER;1;20170105;122700;175.2900000;175.5000000;175.2800000;175.4600000;24590
SBER;1;20170105;122800;175.4300000;175.4300000;175.4000000;175.4000000;2160
SBER;1;20170105;122900;175.3600000;175.4600000;175.3500000;175.3500000;1730
SBER;1;20170105;123000;175.3600000;175.3600000;175.2700000;175.2700000;10530
SBER;1;20170105;123100;175.3000000;175.3000000;175.1300000;175.1700000;158160
SBER;1;20170105;123200;175.1700000;175.4000000;175.1500000;175.3100000;61540
SBER;1;20170105;123300;175.2900000;175.3500000;175.1900000;175.3100000;31340
SBER;1;20170105;123400;175.3300000;175.3500000;175.1200000;175.1200000;82170
SBER;1;20170105;123500;175.2000000;175.2500000;175.1200000;175.2200000;93180
SBER;1;20170105;123600;175.2200000;175.2200000;175.1200000;175.1900000;24260
SBER;1;20170105;123700;175.1600000;175.2100000;175.0000000;175.0300000;264340
SBER;1;20170105;123800;175.0500000;175.1100000;174.9600000;175.0000000;77920
SBER;1;20170105;123900;175.0000000;175.2400000;175.0000000;175.1800000;29210
SBER;1;20170105;124000;175.1000000;175.3000000;175.0800000;175.2400000;23140
SBER;1;20170105;124100;175.2400000;175.2500000;175.1900000;175.1900000;15530
SBER;1;20170105;124200;175.2000000;175.2000000;174.9700000;175.0300000;56500
SBER;1;20170105;124300;175.0300000;175.1300000;175.0300000;175.0700000;1660
SBER;1;20170105;124400;175.1100000;175.2600000;175.0800000;175.2100000;43480
SBER;1;20170105;124500;175.1400000;175.2100000;175.0900000;175.2100000;11010
SBER;1;20170105;124600;175.1300000;175.2000000;175.1100000;175.1400000;9050
SBER;1;20170105;124700;175.1700000;175.2100000;175.1300000;175.1700000;11130
SBER;1;20170105;124800;175.1500000;175.2200000;175.1400000;175.2200000;13440
SBER;1;20170105;124900;175.2300000;175.4300000;175.2300000;175.3700000;58100
SBER;1;20170105;125000;175.4200000;175.6400000;175.3800000;175.5100000;148760
SBER;1;20170105;125100;175.4900000;175.5500000;175.4000000;175.4100000;10600
SBER;1;20170105;125200;175.4100000;175.5700000;175.4100000;175.5700000;208170
SBER;1;20170105;125300;175.5700000;175.6900000;175.5000000;175.6100000;41460
SBER;1;20170105;125400;175.6100000;175.6100000;175.4400000;175.5400000;25160
SBER;1;20170105;125500;175.4600000;175.5800000;175.4500000;175.4500000;7680
SBER;1;20170105;125600;175.4700000;175.5400000;175.4500000;175.5200000;8290
SBER;1;20170105;125700;175.5200000;175.5200000;175.4700000;175.4900000;13750
SBER;1;20170105;125800;175.5000000;175.5800000;175.5000000;175.5600000;33100
SBER;1;20170105;125900;175.5800000;175.5900000;175.5000000;175.5200000;15790
SBER;1;20170105;130000;175.5000000;175.6700000;175.5000000;175.6700000;36610
SBER;1;20170105;130100;175.6400000;175.6400000;175.5000000;175.5800000;15070
SBER;1;20170105;130200;175.5900000;175.5900000;175.5000000;175.5800000;18500
SBER;1;20170105;130300;175.5000000;175.5300000;175.2400000;175.5300000;170210
SBER;1;20170105;130400;175.5900000;175.6300000;175.3400000;175.5700000;56420
SBER;1;20170105;130500;175.5200000;175.6900000;175.5200000;175.6700000;46650
SBER;1;20170105;130600;175.6100000;175.8400000;175.4100000;175.4100000;188940
SBER;1;20170105;130700;175.4200000;175.5100000;175.4000000;175.5100000;19480
SBER;1;20170105;130800;175.5900000;175.6100000;175.5000000;175.5000000;23240
SBER;1;20170105;130900;175.5000000;175.5800000;175.4800000;175.5700000;21710
SBER;1;20170105;131000;175.5000000;175.5700000;175.4500000;175.4500000;7450
SBER;1;20170105;131100;175.5000000;175.5700000;175.5000000;175.5100000;13590
SBER;1;20170105;131200;175.5500000;175.7800000;175.4800000;175.7800000;51700
SBER;1;20170105;131300;175.7600000;175.8000000;175.5600000;175.7600000;40800
SBER;1;20170105;131400;175.8000000;175.8300000;175.6000000;175.6000000;9700
SBER;1;20170105;131500;175.6200000;175.8000000;175.6000000;175.7200000;11270
SBER;1;20170105;131600;175.6900000;175.7100000;175.6900000;175.7100000;3510
SBER;1;20170105;131700;175.6100000;175.6900000;175.5500000;175.6000000;6780
SBER;1;20170105;131800;175.6400000;175.7000000;175.5700000;175.6000000;8650
SBER;1;20170105;131900;175.6100000;175.6900000;175.6100000;175.6100000;6840
SBER;1;20170105;132000;175.6000000;175.6000000;175.4500000;175.5100000;42970
SBER;1;20170105;132100;175.5000000;175.5000000;175.3300000;175.3600000;26270
SBER;1;20170105;132200;175.4300000;175.4500000;175.3700000;175.4500000;1500
SBER;1;20170105;132300;175.4500000;175.4500000;175.2000000;175.2700000;34910
SBER;1;20170105;132400;175.2600000;175.4000000;175.2600000;175.4000000;6420
SBER;1;20170105;132500;175.3400000;175.3800000;175.3300000;175.3600000;1290
SBER;1;20170105;132600;175.2800000;175.3200000;175.1800000;175.2500000;25330
SBER;1;20170105;132700;175.2100000;175.3700000;175.2100000;175.3300000;7960
SBER;1;20170105;132800;175.2400000;175.3700000;175.2400000;175.3500000;1590
SBER;1;20170105;132900;175.3600000;175.3600000;175.2800000;175.3500000;130
SBER;1;20170105;133000;175.2800000;175.3500000;175.2300000;175.2900000;25140
SBER;1;20170105;133100;175.2900000;175.3000000;175.1800000;175.2000000;10050
SBER;1;20170105;133200;175.2900000;175.2900000;175.2000000;175.2700000;1630
SBER;1;20170105;133300;175.2100000;175.3900000;175.2100000;175.3800000;24160
SBER;1;20170105;133400;175.3200000;175.3700000;175.2300000;175.3200000;39040
SBER;1;20170105;133500;175.3300000;175.3300000;175.2700000;175.2700000;110
SBER;1;20170105;133600;175.2700000;175.3000000;175.2000000;175.3000000;60700
SBER;1;20170105;133700;175.2900000;175.3200000;175.2400000;175.3100000;700
SBER;1;20170105;133800;175.2400000;175.3000000;175.2200000;175.3000000;3340
SBER;1;20170105;133900;175.3000000;175.3000000;175.2200000;175.3000000;3770
SBER;1;20170105;134000;175.2300000;175.2900000;175.2200000;175.2800000;4070
SBER;1;20170105;134100;175.2700000;175.2700000;175.2300000;175.2500000;1500
SBER;1;20170105;134200;175.2500000;175.2600000;175.2000000;175.2100000;53760
SBER;1;20170105;134300;175.2400000;175.3000000;175.2000000;175.2900000;10890
SBER;1;20170105;134400;175.3200000;175.4200000;175.3000000;175.3000000;37240
SBER;1;20170105;134500;175.3000000;175.3500000;175.3000000;175.3500000;2600
SBER;1;20170105;134600;175.3200000;175.3200000;175.2000000;175.2700000;16690
SBER;1;20170105;134700;175.3200000;175.3300000;175.2500000;175.2700000;4570
SBER;1;20170105;134800;175.3000000;175.3400000;175.3000000;175.3400000;13610
SBER;1;20170105;134900;175.3000000;175.3000000;175.2000000;175.2000000;39830
SBER;1;20170105;135000;175.2000000;175.2600000;175.2000000;175.2200000;6860
SBER;1;20170105;135100;175.2500000;175.2600000;175.2500000;175.2600000;210
SBER;1;20170105;135200;175.2500000;175.2500000;175.2000000;175.2000000;107500
SBER;1;20170105;135300;175.2300000;175.2800000;175.2100000;175.2200000;5260
SBER;1;20170105;135400;175.2800000;175.2800000;175.2000000;175.2400000;45370
SBER;1;20170105;135500;175.2600000;175.3300000;175.2000000;175.2200000;118110
SBER;1;20170105;135600;175.2700000;175.2800000;175.2000000;175.2500000;79360
SBER;1;20170105;135700;175.2200000;175.2400000;175.2000000;175.2100000;17550
SBER;1;20170105;135800;175.2300000;175.2500000;175.2000000;175.2000000;810
SBER;1;20170105;135900;175.2100000;175.2300000;174.5300000;174.8000000;458390
SBER;1;20170105;140000;174.8000000;175.1000000;174.7100000;175.0400000;87620
SBER;1;20170105;140100;175.0100000;175.0100000;174.7800000;174.8100000;14430
SBER;1;20170105;140200;174.8200000;174.8900000;174.7000000;174.8400000;41170
SBER;1;20170105;140300;174.9000000;174.9000000;174.7800000;174.9000000;12630
SBER;1;20170105;140400;174.8900000;174.9100000;174.8400000;174.9100000;3860
SBER;1;20170105;140500;174.9100000;175.0000000;174.9100000;175.0000000;11100
SBER;1;20170105;140600;174.9600000;175.1000000;174.7000000;175.0200000;233340
SBER;1;20170105;140700;175.0000000;175.0000000;174.7900000;174.8400000;43030
SBER;1;20170105;140800;174.8400000;174.8600000;174.6100000;174.8000000;143080
SBER;1;20170105;140900;174.8000000;174.9800000;174.7000000;174.8700000;64000
SBER;1;20170105;141000;174.8600000;174.9400000;174.7000000;174.7700000;41610
SBER;1;20170105;141100;174.7700000;174.8200000;174.7300000;174.8000000;4100
SBER;1;20170105;141200;174.8000000;174.8000000;174.7300000;174.7900000;3130
SBER;1;20170105;141300;174.7800000;174.7800000;174.7100000;174.7400000;3760
SBER;1;20170105;141400;174.7700000;174.7700000;174.6900000;174.7500000;2090
SBER;1;20170105;141500;174.7000000;174.7500000;174.6900000;174.6900000;2090
SBER;1;20170105;141600;174.7300000;174.7300000;174.5000000;174.5000000;183390
SBER;1;20170105;141700;174.5000000;174.5900000;174.4000000;174.5700000;107220
SBER;1;20170105;141800;174.6000000;174.6500000;174.4200000;174.5000000;141360
SBER;1;20170105;141900;174.5000000;174.5100000;174.4000000;174.4500000;62840
SBER;1;20170105;142000;174.4500000;174.4500000;174.0300000;174.0400000;645430
SBER;1;20170105;142100;174.0300000;174.0600000;173.8300000;173.9500000;362270
SBER;1;20170105;142200;173.9300000;174.0800000;173.9000000;174.0300000;68430
SBER;1;20170105;142300;174.0600000;174.3300000;174.0100000;174.3000000;73020
SBER;1;20170105;142400;174.3000000;174.3800000;174.1300000;174.3800000;33460
SBER;1;20170105;142500;174.3100000;174.3800000;174.2700000;174.2900000;91800
SBER;1;20170105;142600;174.2400000;174.2900000;174.1900000;174.1900000;9160
SBER;1;20170105;142700;174.2500000;174.4200000;174.2500000;174.2900000;41260
SBER;1;20170105;142800;174.2800000;174.4100000;174.2800000;174.3800000;28560
SBER;1;20170105;142900;174.3800000;174.3900000;174.3000000;174.3800000;20050
SBER;1;20170105;143000;174.3300000;174.4400000;174.3300000;174.4400000;36780
SBER;1;20170105;143100;174.4200000;174.4200000;174.3100000;174.3100000;32610
SBER;1;20170105;143200;174.3300000;174.3600000;174.3000000;174.3000000;3930
SBER;1;20170105;143300;174.3300000;174.3300000;174.2000000;174.2000000;95530
SBER;1;20170105;143400;174.2000000;174.2300000;174.1300000;174.1300000;61290
SBER;1;20170105;143500;174.1400000;174.2200000;174.1300000;174.1600000;25380
SBER;1;20170105;143600;174.1600000;174.2900000;174.1600000;174.2700000;1960
SBER;1;20170105;143700;174.2700000;174.3400000;174.2100000;174.3300000;12790
SBER;1;20170105;143800;174.3600000;174.3800000;174.1300000;174.1700000;60470
SBER;1;20170105;143900;174.1500000;174.1700000;174.0500000;174.0700000;71760
SBER;1;20170105;144000;174.0700000;174.0700000;173.9000000;173.9000000;294890
SBER;1;20170105;144100;173.9000000;174.1100000;173.8600000;174.0000000;89580
SBER;1;20170105;144200;174.0300000;174.2500000;174.0300000;174.2500000;19640
SBER;1;20170105;144300;174.2400000;174.2700000;174.0000000;174.0000000;81650
SBER;1;20170105;144400;174.0500000;174.1000000;174.0200000;174.0700000;5710
SBER;1;20170105;144500;174.0900000;174.1100000;174.0300000;174.0300000;13140
SBER;1;20170105;144600;174.0200000;174.0200000;173.9000000;174.0100000;55060
SBER;1;20170105;144700;173.9900000;174.1400000;173.9300000;174.1000000;211330
SBER;1;20170105;144800;174.0500000;174.1400000;174.0400000;174.0600000;143910
SBER;1;20170105;144900;174.0800000;174.1000000;173.8800000;174.0000000;84470
SBER;1;20170105;145000;174.0100000;174.0400000;173.8800000;174.0400000;46360
SBER;1;20170105;145100;174.0400000;174.1600000;174.0200000;174.0900000;59930
SBER;1;20170105;145200;174.0800000;174.2400000;174.0700000;174.2400000;21030
SBER;1;20170105;145300;174.1900000;174.2200000;174.0400000;174.0800000;88700
SBER;1;20170105;145400;174.0500000;174.0600000;174.0000000;174.0400000;24650
SBER;1;20170105;145500;174.0100000;174.1600000;174.0000000;174.0500000;45750
SBER;1;20170105;145600;174.0700000;174.1500000;174.0000000;174.0700000;60800
SBER;1;20170105;145700;174.0700000;174.2000000;173.7100000;173.7400000;319960
SBER;1;20170105;145800;173.7400000;174.0500000;173.7100000;174.0500000;62690
SBER;1;20170105;145900;174.0500000;174.2000000;174.0400000;174.1800000;10170
SBER;1;20170105;150000;174.2100000;174.3300000;174.1500000;174.3100000;52400
SBER;1;20170105;150100;174.2700000;174.2900000;174.1500000;174.2400000;26060
SBER;1;20170105;150200;174.3000000;174.3700000;174.2700000;174.3200000;18180
SBER;1;20170105;150300;174.3300000;174.3800000;174.0400000;174.0500000;84890
SBER;1;20170105;150400;174.0500000;174.2400000;174.0500000;174.1200000;44980
SBER;1;20170105;150500;174.1600000;174.1600000;174.1000000;174.1000000;4390
SBER;1;20170105;150600;174.1200000;174.1300000;173.8600000;173.9000000;138780
SBER;1;20170105;150700;173.9000000;174.0000000;173.8500000;174.0000000;38870
SBER;1;20170105;150800;173.9700000;174.0300000;173.9100000;174.0300000;60920
SBER;1;20170105;150900;174.0000000;174.1000000;174.0000000;174.0500000;13190
SBER;1;20170105;151000;174.0400000;174.0900000;174.0000000;174.0900000;8830
SBER;1;20170105;151100;174.0500000;174.0500000;174.0000000;174.0300000;28030
